time (s),x (m),y (m),z (m),value (kg.s.m-3)
73.46938775510205,21.05263157894737,15.789473684210526,1.0,0.0
73.46938775510205,21.05263157894737,16.842105263157894,1.0,0.0
73.46938775510205,21.05263157894737,17.894736842105264,1.0,0.0
73.46938775510205,21.05263157894737,18.94736842105263,1.0,0.0
73.46938775510205,21.05263157894737,20.0,1.0,0.0
73.46938775510205,23.68421052631579,0.0,1.0,4.359856784754026e-210
73.46938775510205,23.68421052631579,1.0526315789473684,1.0,7.652192379947789e-143
73.46938775510205,23.68421052631579,2.1052631578947367,1.0,9.174598968065e-96
73.46938775510205,23.68421052631579,3.1578947368421053,1.0,3.8006181881712826e-69
73.46938775510205,23.68421052631579,4.2105263157894735,1.0,5.313746491998409e-63
73.46938775510205,23.68421052631579,5.263157894736842,1.0,2.4450136029776894e-77
73.46938775510205,23.68421052631579,6.315789473684211,1.0,3.8614784727064576e-112
73.46938775510205,23.68421052631579,7.368421052631579,1.0,2.0979606253554104e-167
73.46938775510205,23.68421052631579,8.421052631578947,1.0,3.883636659055768e-243
73.46938775510205,23.68421052631579,9.473684210526315,1.0,0.0
73.46938775510205,23.68421052631579,10.526315789473683,1.0,0.0
73.46938775510205,23.68421052631579,11.578947368421051,1.0,0.0
73.46938775510205,23.68421052631579,12.631578947368421,1.0,0.0
73.46938775510205,23.68421052631579,13.68421052631579,1.0,0.0
73.46938775510205,23.68421052631579,14.736842105263158,1.0,0.0
73.46938775510205,23.68421052631579,15.789473684210526,1.0,0.0
73.46938775510205,23.68421052631579,16.842105263157894,1.0,0.0
73.46938775510205,23.68421052631579,17.894736842105264,1.0,0.0
73.46938775510205,23.68421052631579,18.94736842105263,1.0,0.0
73.46938775510205,23.68421052631579,20.0,1.0,0.0
73.46938775510205,26.315789473684212,0.0,1.0,7.265261540820294e-232
73.46938775510205,26.315789473684212,1.0526315789473684,1.0,1.2749244512980971e-164
73.46938775510205,26.315789473684212,2.1052631578947367,1.0,1.5238365111544992e-117
73.46938775510205,26.315789473684212,3.1578947368421053,1.0,6.219848284301486e-91
73.46938775510205,26.315789473684212,4.2105263157894735,1.0,8.619794078133146e-85
73.46938775510205,26.315789473684212,5.263157894736842,1.0,4.031140703896998e-99
73.46938775510205,26.315789473684212,6.315789473684211,1.0,6.4271919887745545e-134
73.46938775510205,26.315789473684212,7.368421052631579,1.0,3.4958833188667166e-189
73.46938775510205,26.315789473684212,8.421052631578947,1.0,6.471725245587354e-265
73.46938775510205,26.315789473684212,9.473684210526315,1.0,0.0
73.46938775510205,26.315789473684212,10.526315789473683,1.0,0.0
73.46938775510205,26.315789473684212,11.578947368421051,1.0,0.0
73.46938775510205,26.315789473684212,12.631578947368421,1.0,0.0
73.46938775510205,26.315789473684212,13.68421052631579,1.0,0.0
73.46938775510205,26.315789473684212,14.736842105263158,1.0,0.0
73.46938775510205,26.315789473684212,15.789473684210526,1.0,0.0
73.46938775510205,26.315789473684212,16.842105263157894,1.0,0.0
73.46938775510205,26.315789473684212,17.894736842105264,1.0,0.0
73.46938775510205,26.315789473684212,18.94736842105263,1.0,0.0
73.46938775510205,26.315789473684212,20.0,1.0,0.0
73.46938775510205,28.947368421052634,0.0,1.0,6.428537228435862e-257
73.46938775510205,28.947368421052634,1.0526315789473684,1.0,1.1280248082704856e-189
73.46938775510205,28.947368421052634,2.1052631578947367,1.0,1.3471207713558564e-142
73.46938775510205,28.947368421052634,3.1578947368421053,1.0,5.477413497466982e-116
73.46938775510205,28.947368421052634,4.2105263157894735,1.0,7.573622086148203e-110
73.46938775510205,28.947368421052634,5.263157894736842,1.0,3.5567904985964353e-124
73.46938775510205,28.947368421052634,6.315789473684211,1.0,5.685052888215457e-159
73.46938775510205,28.947368421052634,7.368421052631579,1.0,3.093217572604894e-214
73.46938775510205,28.947368421052634,8.421052631578947,1.0,5.726406114406609e-290
73.46938775510205,28.947368421052634,9.473684210526315,1.0,0.0
73.46938775510205,28.947368421052634,10.526315789473683,1.0,0.0
73.46938775510205,28.947368421052634,11.578947368421051,1.0,0.0
73.46938775510205,28.947368421052634,12.631578947368421,1.0,0.0
73.46938775510205,28.947368421052634,13.68421052631579,1.0,0.0
73.46938775510205,28.947368421052634,14.736842105263158,1.0,0.0
73.46938775510205,28.947368421052634,15.789473684210526,1.0,0.0
73.46938775510205,28.947368421052634,16.842105263157894,1.0,0.0
73.46938775510205,28.947368421052634,17.894736842105264,1.0,0.0
73.46938775510205,28.947368421052634,18.94736842105263,1.0,0.0
73.46938775510205,28.947368421052634,20.0,1.0,0.0
73.46938775510205,31.578947368421055,0.0,1.0,3.0203279152208277e-285
73.46938775510205,31.578947368421055,1.0526315789473684,1.0,5.29970679748237e-218
73.46938775510205,31.578947368421055,2.1052631578947367,1.0,6.327801519067709e-171
73.46938775510205,31.578947368421055,3.1578947368421053,1.0,2.5707653878399735e-144
73.46938775510205,31.578947368421055,4.2105263157894735,1.0,3.552897919381474e-138
73.46938775510205,31.578947368421055,5.263157894736842,1.0,1.6700227184187254e-152
73.46938775510205,31.578947368421055,6.315789473684211,1.0,2.670773488346562e-187
73.46938775510205,31.578947368421055,7.368421052631579,1.0,1.4532810748054662e-242
73.46938775510205,31.578947368421055,8.421052631578947,1.0,2.69045e-318
73.46938775510205,31.578947368421055,9.473684210526315,1.0,0.0
73.46938775510205,31.578947368421055,10.526315789473683,1.0,0.0
73.46938775510205,31.578947368421055,11.578947368421051,1.0,0.0
73.46938775510205,31.578947368421055,12.631578947368421,1.0,0.0
73.46938775510205,31.578947368421055,13.68421052631579,1.0,0.0
73.46938775510205,31.578947368421055,14.736842105263158,1.0,0.0
73.46938775510205,31.578947368421055,15.789473684210526,1.0,0.0
73.46938775510205,31.578947368421055,16.842105263157894,1.0,0.0
73.46938775510205,31.578947368421055,17.894736842105264,1.0,0.0
73.46938775510205,31.578947368421055,18.94736842105263,1.0,0.0
73.46938775510205,31.578947368421055,20.0,1.0,0.0
73.46938775510205,34.21052631578948,0.0,1.0,7.5348845e-317
73.46938775510205,34.21052631578948,1.0526315789473684,1.0,1.3221214446030952e-249
73.46938775510205,34.21052631578948,2.1052631578947367,1.0,1.5785278807117142e-202
73.46938775510205,34.21052631578948,3.1578947368421053,1.0,6.412001249360464e-176
73.46938775510205,34.21052631578948,4.2105263157894735,1.0,8.860873256850491e-170
73.46938775510205,34.21052631578948,5.263157894736842,1.0,4.1656830107104396e-184
73.46938775510205,34.21052631578948,6.315789473684211,1.0,6.662676220602472e-219
73.46938775510205,34.21052631578948,7.368421052631579,1.0,3.6255261529566913e-274
73.46938775510205,34.21052631578948,8.421052631578947,1.0,0.0
73.46938775510205,34.21052631578948,9.473684210526315,1.0,0.0
73.46938775510205,34.21052631578948,10.526315789473683,1.0,0.0
73.46938775510205,34.21052631578948,11.578947368421051,1.0,0.0
73.46938775510205,34.21052631578948,12.631578947368421,1.0,0.0
73.46938775510205,34.21052631578948,13.68421052631579,1.0,0.0
73.46938775510205,34.21052631578948,14.736842105263158,1.0,0.0
73.46938775510205,34.21052631578948,15.789473684210526,1.0,0.0
73.46938775510205,34.21052631578948,16.842105263157894,1.0,0.0
73.46938775510205,34.21052631578948,17.894736842105264,1.0,0.0
73.46938775510205,34.21052631578948,18.94736842105263,1.0,0.0
73.46938775510205,34.21052631578948,20.0,1.0,0.0
73.46938775510205,36.8421052631579,0.0,1.0,0.0
73.46938775510205,36.8421052631579,1.0526315789473684,1.0,1.7513505857676626e-284
73.46938775510205,36.8421052631579,2.1052631578947367,1.0,2.090975253924232e-237
73.46938775510205,36.8421052631579,3.1578947368421053,1.0,8.493313224337174e-211
73.46938775510205,36.8421052631579,4.2105263157894735,1.0,1.1736906209221638e-204
73.46938775510205,36.8421052631579,5.263157894736842,1.0,5.517923775612952e-219
73.46938775510205,36.8421052631579,6.315789473684211,1.0,8.825681235956783e-254
73.46938775510205,36.8421052631579,7.368421052631579,1.0,4.802566930680807e-309
73.46938775510205,36.8421052631579,8.421052631578947,1.0,0.0
73.46938775510205,36.8421052631579,9.473684210526315,1.0,0.0
73.46938775510205,36.8421052631579,10.526315789473683,1.0,0.0
73.46938775510205,36.8421052631579,11.578947368421051,1.0,0.0
73.46938775510205,36.8421052631579,12.631578947368421,1.0,0.0
73.46938775510205,36.8421052631579,13.68421052631579,1.0,0.0
73.46938775510205,36.8421052631579,14.736842105263158,1.0,0.0
73.46938775510205,36.8421052631579,15.789473684210526,1.0,0.0
73.46938775510205,36.8421052631579,16.842105263157894,1.0,0.0
73.46938775510205,36.8421052631579,17.894736842105264,1.0,0.0
73.46938775510205,36.8421052631579,18.94736842105263,1.0,0.0
73.46938775510205,36.8421052631579,20.0,1.0,0.0
73.46938775510205,39.473684210526315,0.0,1.0,0.0
73.46938775510205,39.473684210526315,1.0526315789473684,1.0,1.24e-322
73.46938775510205,39.473684210526315,2.1052631578947367,1.0,1.4707201565048235e-275
73.46938775510205,39.473684210526315,3.1578947368421053,1.0,5.973864531849087e-249
73.46938775510205,39.473684210526315,4.2105263157894735,1.0,8.255257163627641e-243
73.46938775510205,39.473684210526315,5.263157894736842,1.0,3.8811030046702664e-257
73.46938775510205,39.473684210526315,6.315789473684211,1.0,6.207692091947537e-292
73.46938775510205,39.473684210526315,7.368421052631579,1.0,0.0
73.46938775510205,39.473684210526315,8.421052631578947,1.0,0.0
73.46938775510205,39.473684210526315,9.473684210526315,1.0,0.0
73.46938775510205,39.473684210526315,10.526315789473683,1.0,0.0
73.46938775510205,39.473684210526315,11.578947368421051,1.0,0.0
73.46938775510205,39.473684210526315,12.631578947368421,1.0,0.0
73.46938775510205,39.473684210526315,13.68421052631579,1.0,0.0
73.46938775510205,39.473684210526315,14.736842105263158,1.0,0.0
73.46938775510205,39.473684210526315,15.789473684210526,1.0,0.0
73.46938775510205,39.473684210526315,16.842105263157894,1.0,0.0
73.46938775510205,39.473684210526315,17.894736842105264,1.0,0.0
73.46938775510205,39.473684210526315,18.94736842105263,1.0,0.0
73.46938775510205,39.473684210526315,20.0,1.0,0.0
73.46938775510205,42.10526315789474,0.0,1.0,0.0
73.46938775510205,42.10526315789474,1.0526315789473684,1.0,0.0
73.46938775510205,42.10526315789474,2.1052631578947367,1.0,5.4927847e-317
73.46938775510205,42.10526315789474,3.1578947368421053,1.0,2.231090306509277e-290
73.46938775510205,42.10526315789474,4.2105263157894735,1.0,3.0831317950848565e-284
73.46938775510205,42.10526315789474,5.263157894736842,1.0,1.4494967821515388e-298
73.46938775510205,42.10526315789474,6.315789473684211,1.0,0.0
73.46938775510205,42.10526315789474,7.368421052631579,1.0,0.0
73.46938775510205,42.10526315789474,8.421052631578947,1.0,0.0
73.46938775510205,42.10526315789474,9.473684210526315,1.0,0.0
73.46938775510205,42.10526315789474,10.526315789473683,1.0,0.0
73.46938775510205,42.10526315789474,11.578947368421051,1.0,0.0
73.46938775510205,42.10526315789474,12.631578947368421,1.0,0.0
73.46938775510205,42.10526315789474,13.68421052631579,1.0,0.0
73.46938775510205,42.10526315789474,14.736842105263158,1.0,0.0
73.46938775510205,42.10526315789474,15.789473684210526,1.0,0.0
73.46938775510205,42.10526315789474,16.842105263157894,1.0,0.0
73.46938775510205,42.10526315789474,17.894736842105264,1.0,0.0
73.46938775510205,42.10526315789474,18.94736842105263,1.0,0.0
73.46938775510205,42.10526315789474,20.0,1.0,0.0
73.46938775510205,44.736842105263165,0.0,1.0,0.0
73.46938775510205,44.736842105263165,1.0526315789473684,1.0,0.0
73.46938775510205,44.736842105263165,2.1052631578947367,1.0,0.0
73.46938775510205,44.736842105263165,3.1578947368421053,1.0,0.0
73.46938775510205,44.736842105263165,4.2105263157894735,1.0,0.0
73.46938775510205,44.736842105263165,5.263157894736842,1.0,0.0
73.46938775510205,44.736842105263165,6.315789473684211,1.0,0.0
73.46938775510205,44.736842105263165,7.368421052631579,1.0,0.0
73.46938775510205,44.736842105263165,8.421052631578947,1.0,0.0
73.46938775510205,44.736842105263165,9.473684210526315,1.0,0.0
73.46938775510205,44.736842105263165,10.526315789473683,1.0,0.0
73.46938775510205,44.736842105263165,11.578947368421051,1.0,0.0
73.46938775510205,44.736842105263165,12.631578947368421,1.0,0.0
73.46938775510205,44.736842105263165,13.68421052631579,1.0,0.0
73.46938775510205,44.736842105263165,14.736842105263158,1.0,0.0
73.46938775510205,44.736842105263165,15.789473684210526,1.0,0.0
73.46938775510205,44.736842105263165,16.842105263157894,1.0,0.0
73.46938775510205,44.736842105263165,17.894736842105264,1.0,0.0
73.46938775510205,44.736842105263165,18.94736842105263,1.0,0.0
73.46938775510205,44.736842105263165,20.0,1.0,0.0
73.46938775510205,47.36842105263158,0.0,1.0,0.0
73.46938775510205,47.36842105263158,1.0526315789473684,1.0,0.0
73.46938775510205,47.36842105263158,2.1052631578947367,1.0,0.0
73.46938775510205,47.36842105263158,3.1578947368421053,1.0,0.0
73.46938775510205,47.36842105263158,4.2105263157894735,1.0,0.0
73.46938775510205,47.36842105263158,5.263157894736842,1.0,0.0
73.46938775510205,47.36842105263158,6.315789473684211,1.0,0.0
73.46938775510205,47.36842105263158,7.368421052631579,1.0,0.0
73.46938775510205,47.36842105263158,8.421052631578947,1.0,0.0
73.46938775510205,47.36842105263158,9.473684210526315,1.0,0.0
73.46938775510205,47.36842105263158,10.526315789473683,1.0,0.0
73.46938775510205,47.36842105263158,11.578947368421051,1.0,0.0
73.46938775510205,47.36842105263158,12.631578947368421,1.0,0.0
73.46938775510205,47.36842105263158,13.68421052631579,1.0,0.0
73.46938775510205,47.36842105263158,14.736842105263158,1.0,0.0
73.46938775510205,47.36842105263158,15.789473684210526,1.0,0.0
73.46938775510205,47.36842105263158,16.842105263157894,1.0,0.0
73.46938775510205,47.36842105263158,17.894736842105264,1.0,0.0
73.46938775510205,47.36842105263158,18.94736842105263,1.0,0.0
73.46938775510205,47.36842105263158,20.0,1.0,0.0
73.46938775510205,50.0,0.0,1.0,0.0
73.46938775510205,50.0,1.0526315789473684,1.0,0.0
73.46938775510205,50.0,2.1052631578947367,1.0,0.0
73.46938775510205,50.0,3.1578947368421053,1.0,0.0
73.46938775510205,50.0,4.2105263157894735,1.0,0.0
73.46938775510205,50.0,5.263157894736842,1.0,0.0
73.46938775510205,50.0,6.315789473684211,1.0,0.0
73.46938775510205,50.0,7.368421052631579,1.0,0.0
73.46938775510205,50.0,8.421052631578947,1.0,0.0
73.46938775510205,50.0,9.473684210526315,1.0,0.0
73.46938775510205,50.0,10.526315789473683,1.0,0.0
73.46938775510205,50.0,11.578947368421051,1.0,0.0
73.46938775510205,50.0,12.631578947368421,1.0,0.0
73.46938775510205,50.0,13.68421052631579,1.0,0.0
73.46938775510205,50.0,14.736842105263158,1.0,0.0
73.46938775510205,50.0,15.789473684210526,1.0,0.0
73.46938775510205,50.0,16.842105263157894,1.0,0.0
73.46938775510205,50.0,17.894736842105264,1.0,0.0
73.46938775510205,50.0,18.94736842105263,1.0,0.0
73.46938775510205,50.0,20.0,1.0,0.0
75.51020408163265,0.0,0.0,1.0,8.106327490938373e-157
75.51020408163265,0.0,1.0526315789473684,1.0,2.139656073459452e-91
75.51020408163265,0.0,2.1052631578947367,1.0,1.524258292338809e-45
75.51020408163265,0.0,3.1578947368421053,1.0,1.9479501753082792e-19
75.51020408163265,0.0,4.2105263157894735,1.0,2.51821487619047e-13
75.51020408163265,0.0,5.263157894736842,1.0,1.639838755900026e-27
75.51020408163265,0.0,6.315789473684211,1.0,1.6547290930292765e-61
75.51020408163265,0.0,7.368421052631579,1.0,2.6917861927173486e-115
75.51020408163265,0.0,8.421052631578947,1.0,5.5418113100908015e-189
75.51020408163265,0.0,9.473684210526315,1.0,1.3895767993744365e-282
75.51020408163265,0.0,10.526315789473683,1.0,0.0
75.51020408163265,0.0,11.578947368421051,1.0,0.0
75.51020408163265,0.0,12.631578947368421,1.0,0.0
75.51020408163265,0.0,13.68421052631579,1.0,0.0
75.51020408163265,0.0,14.736842105263158,1.0,0.0
75.51020408163265,0.0,15.789473684210526,1.0,0.0
75.51020408163265,0.0,16.842105263157894,1.0,0.0
75.51020408163265,0.0,17.894736842105264,1.0,0.0
75.51020408163265,0.0,18.94736842105263,1.0,0.0
75.51020408163265,0.0,20.0,1.0,0.0
75.51020408163265,2.6315789473684212,0.0,1.0,1.2470618886326759e-149
75.51020408163265,2.6315789473684212,1.0526315789473684,1.0,3.3043788579561814e-84
75.51020408163265,2.6315789473684212,2.1052631578947367,1.0,2.5174359744114363e-38
75.51020408163265,2.6315789473684212,3.1578947368421053,1.0,4.5832978220876344e-12
75.51020408163265,2.6315789473684212,4.2105263157894735,1.0,8.48979547192808e-06
75.51020408163265,2.6315789473684212,5.263157894736842,1.0,3.178141634197345e-20
75.51020408163265,2.6315789473684212,6.315789473684211,1.0,2.612176324238102e-54
75.51020408163265,2.6315789473684212,7.368421052631579,1.0,4.1443955877750455e-108
75.51020408163265,2.6315789473684212,8.421052631578947,1.0,8.524883964991929e-182
75.51020408163265,2.6315789473684212,9.473684210526315,1.0,2.137533289362162e-275
75.51020408163265,2.6315789473684212,10.526315789473683,1.0,0.0
75.51020408163265,2.6315789473684212,11.578947368421051,1.0,0.0
75.51020408163265,2.6315789473684212,12.631578947368421,1.0,0.0
75.51020408163265,2.6315789473684212,13.68421052631579,1.0,0.0
75.51020408163265,2.6315789473684212,14.736842105263158,1.0,0.0
75.51020408163265,2.6315789473684212,15.789473684210526,1.0,0.0
75.51020408163265,2.6315789473684212,16.842105263157894,1.0,0.0
75.51020408163265,2.6315789473684212,17.894736842105264,1.0,0.0
75.51020408163265,2.6315789473684212,18.94736842105263,1.0,0.0
75.51020408163265,2.6315789473684212,20.0,1.0,0.0
75.51020408163265,5.2631578947368425,0.0,1.0,2.497849859187208e-145
75.51020408163265,5.2631578947368425,1.0526315789473684,1.0,6.639854825178632e-80
75.51020408163265,5.2631578947368425,2.1052631578947367,1.0,5.349414765302243e-34
75.51020408163265,5.2631578947368425,3.1578947368421053,1.0,1.4098399402419218e-07
