time (s),x (m),y (m),z (m),value (kg.m-3)
71.42857142857143,26.315789473684212,7.368421052631579,1.0,1.4994940900281395e-194
71.42857142857143,26.315789473684212,8.421052631578947,1.0,1.903829764184149e-272
71.42857142857143,26.315789473684212,9.473684210526315,1.0,0.0
71.42857142857143,26.315789473684212,10.526315789473683,1.0,0.0
71.42857142857143,26.315789473684212,11.578947368421051,1.0,0.0
71.42857142857143,26.315789473684212,12.631578947368421,1.0,0.0
71.42857142857143,26.315789473684212,13.68421052631579,1.0,0.0
71.42857142857143,26.315789473684212,14.736842105263158,1.0,0.0
71.42857142857143,26.315789473684212,15.789473684210526,1.0,0.0
71.42857142857143,26.315789473684212,16.842105263157894,1.0,0.0
71.42857142857143,26.315789473684212,17.894736842105264,1.0,0.0
71.42857142857143,26.315789473684212,18.94736842105263,1.0,0.0
71.42857142857143,26.315789473684212,20.0,1.0,0.0
71.42857142857143,28.947368421052634,0.0,1.0,3.1376722116704964e-264
71.42857142857143,28.947368421052634,1.0526315789473684,1.0,4.684586598294869e-195
71.42857142857143,28.947368421052634,2.1052631578947367,1.0,1.2380302985316985e-146
71.42857142857143,28.947368421052634,3.1578947368421053,1.0,2.8957374301090387e-119
71.42857142857143,28.947368421052634,4.2105263157894735,1.0,5.993731122316837e-113
71.42857142857143,28.947368421052634,5.263157894736842,1.0,1.0977777382103032e-127
71.42857142857143,28.947368421052634,6.315789473684211,1.0,1.77938573096261e-163
71.42857142857143,28.947368421052634,7.368421052631579,1.0,2.552695531169628e-220
71.42857142857143,28.947368421052634,8.421052631578947,1.0,3.241055605289792e-298
71.42857142857143,28.947368421052634,9.473684210526315,1.0,0.0
71.42857142857143,28.947368421052634,10.526315789473683,1.0,0.0
71.42857142857143,28.947368421052634,11.578947368421051,1.0,0.0
71.42857142857143,28.947368421052634,12.631578947368421,1.0,0.0
71.42857142857143,28.947368421052634,13.68421052631579,1.0,0.0
71.42857142857143,28.947368421052634,14.736842105263158,1.0,0.0
71.42857142857143,28.947368421052634,15.789473684210526,1.0,0.0
71.42857142857143,28.947368421052634,16.842105263157894,1.0,0.0
71.42857142857143,28.947368421052634,17.894736842105264,1.0,0.0
71.42857142857143,28.947368421052634,18.94736842105263,1.0,0.0
71.42857142857143,28.947368421052634,20.0,1.0,0.0
71.42857142857143,31.578947368421055,0.0,1.0,2.2865291696762235e-293
71.42857142857143,31.578947368421055,1.0526315789473684,1.0,3.4137852852786e-224
71.42857142857143,31.578947368421055,2.1052631578947367,1.0,9.021482009203304e-176
71.42857142857143,31.578947368421055,3.1578947368421053,1.0,2.109951199301746e-148
71.42857142857143,31.578947368421055,4.2105263157894735,1.0,4.367144025405672e-142
71.42857142857143,31.578947368421055,5.263157894736842,1.0,7.999102213780954e-157
71.42857142857143,31.578947368421055,6.315789473684211,1.0,1.2966610870615836e-192
71.42857142857143,31.578947368421055,7.368421052631579,1.0,1.8602298504150676e-249
71.42857142857143,31.578947368421055,8.421052631578947,1.0,0.0
71.42857142857143,31.578947368421055,9.473684210526315,1.0,0.0
71.42857142857143,31.578947368421055,10.526315789473683,1.0,0.0
71.42857142857143,31.578947368421055,11.578947368421051,1.0,0.0
71.42857142857143,31.578947368421055,12.631578947368421,1.0,0.0
71.42857142857143,31.578947368421055,13.68421052631579,1.0,0.0
71.42857142857143,31.578947368421055,14.736842105263158,1.0,0.0
71.42857142857143,31.578947368421055,15.789473684210526,1.0,0.0
71.42857142857143,31.578947368421055,16.842105263157894,1.0,0.0
71.42857142857143,31.578947368421055,17.894736842105264,1.0,0.0
71.42857142857143,31.578947368421055,18.94736842105263,1.0,0.0
71.42857142857143,31.578947368421055,20.0,1.0,0.0
71.42857142857143,34.21052631578948,0.0,1.0,0.0
71.42857142857143,34.21052631578948,1.0526315789473684,1.0,1.0649148020813565e-256
71.42857142857143,34.21052631578948,2.1052631578947367,1.0,2.814161529358701e-208
71.42857142857143,34.21052631578948,3.1578947368421053,1.0,6.581575066428649e-181
71.42857142857143,34.21052631578948,4.2105263157894735,1.0,1.3622274450031085e-174
71.42857142857143,34.21052631578948,5.263157894736842,1.0,2.4951936332091604e-189
71.42857142857143,34.21052631578948,6.315789473684211,1.0,4.044842569281113e-225
71.42857142857143,34.21052631578948,7.368421052631579,1.0,5.802917070333306e-282
71.42857142857143,34.21052631578948,8.421052631578947,1.0,0.0
71.42857142857143,34.21052631578948,9.473684210526315,1.0,0.0
71.42857142857143,34.21052631578948,10.526315789473683,1.0,0.0
71.42857142857143,34.21052631578948,11.578947368421051,1.0,0.0
71.42857142857143,34.21052631578948,12.631578947368421,1.0,0.0
71.42857142857143,34.21052631578948,13.68421052631579,1.0,0.0
71.42857142857143,34.21052631578948,14.736842105263158,1.0,0.0
71.42857142857143,34.21052631578948,15.789473684210526,1.0,0.0
71.42857142857143,34.21052631578948,16.842105263157894,1.0,0.0
71.42857142857143,34.21052631578948,17.894736842105264,1.0,0.0
71.42857142857143,34.21052631578948,18.94736842105263,1.0,0.0
71.42857142857143,34.21052631578948,20.0,1.0,0.0
71.42857142857143,36.8421052631579,0.0,1.0,0.0
71.42857142857143,36.8421052631579,1.0526315789473684,1.0,1.4220200011974522e-292
71.42857142857143,36.8421052631579,2.1052631578947367,1.0,3.7578299131514134e-244
71.42857142857143,36.8421052631579,3.1578947368421053,1.0,8.788463243624905e-217
71.42857142857143,36.8421052631579,4.2105263157894735,1.0,1.818992002998904e-210
71.42857142857143,36.8421052631579,5.263157894736842,1.0,3.3318802840236317e-225
71.42857142857143,36.8421052631579,6.315789473684211,1.0,5.40121148386001e-261
71.42857142857143,36.8421052631579,7.368421052631579,1.0,7.748856e-318
71.42857142857143,36.8421052631579,8.421052631578947,1.0,0.0
71.42857142857143,36.8421052631579,9.473684210526315,1.0,0.0
71.42857142857143,36.8421052631579,10.526315789473683,1.0,0.0
71.42857142857143,36.8421052631579,11.578947368421051,1.0,0.0
71.42857142857143,36.8421052631579,12.631578947368421,1.0,0.0
71.42857142857143,36.8421052631579,13.68421052631579,1.0,0.0
71.42857142857143,36.8421052631579,14.736842105263158,1.0,0.0
71.42857142857143,36.8421052631579,15.789473684210526,1.0,0.0
71.42857142857143,36.8421052631579,16.842105263157894,1.0,0.0
71.42857142857143,36.8421052631579,17.894736842105264,1.0,0.0
71.42857142857143,36.8421052631579,18.94736842105263,1.0,0.0
71.42857142857143,36.8421052631579,20.0,1.0,0.0
71.42857142857143,39.473684210526315,0.0,1.0,0.0
71.42857142857143,39.473684210526315,1.0526315789473684,1.0,0.0
71.42857142857143,39.473684210526315,2.1052631578947367,1.0,2.1480208600389858e-283
71.42857142857143,39.473684210526315,3.1578947368421053,1.0,5.0235727711625526e-256
71.42857142857143,39.473684210526315,4.2105263157894735,1.0,1.0397523703991927e-249
71.42857142857143,39.473684210526315,5.263157894736842,1.0,1.904538710988382e-264
71.42857142857143,39.473684210526315,6.315789473684211,1.0,3.087400935404104e-300
71.42857142857143,39.473684210526315,7.368421052631579,1.0,0.0
71.42857142857143,39.473684210526315,8.421052631578947,1.0,0.0
71.42857142857143,39.473684210526315,9.473684210526315,1.0,0.0
71.42857142857143,39.473684210526315,10.526315789473683,1.0,0.0
71.42857142857143,39.473684210526315,11.578947368421051,1.0,0.0
71.42857142857143,39.473684210526315,12.631578947368421,1.0,0.0
71.42857142857143,39.473684210526315,13.68421052631579,1.0,0.0
71.42857142857143,39.473684210526315,14.736842105263158,1.0,0.0
71.42857142857143,39.473684210526315,15.789473684210526,1.0,0.0
71.42857142857143,39.473684210526315,16.842105263157894,1.0,0.0
71.42857142857143,39.473684210526315,17.894736842105264,1.0,0.0
71.42857142857143,39.473684210526315,18.94736842105263,1.0,0.0
71.42857142857143,39.473684210526315,20.0,1.0,0.0
71.42857142857143,42.10526315789474,0.0,1.0,0.0
71.42857142857143,42.10526315789474,1.0526315789473684,1.0,0.0
71.42857142857143,42.10526315789474,2.1052631578947367,1.0,0.0
71.42857142857143,42.10526315789474,3.1578947368421053,1.0,1.229207910392936e-298
71.42857142857143,42.10526315789474,4.2105263157894735,1.0,2.544148087843061e-292
71.42857142857143,42.10526315789474,5.263157894736842,1.0,4.660179476755102e-307
71.42857142857143,42.10526315789474,6.315789473684211,1.0,0.0
71.42857142857143,42.10526315789474,7.368421052631579,1.0,0.0
71.42857142857143,42.10526315789474,8.421052631578947,1.0,0.0
71.42857142857143,42.10526315789474,9.473684210526315,1.0,0.0
71.42857142857143,42.10526315789474,10.526315789473683,1.0,0.0
71.42857142857143,42.10526315789474,11.578947368421051,1.0,0.0
71.42857142857143,42.10526315789474,12.631578947368421,1.0,0.0
71.42857142857143,42.10526315789474,13.68421052631579,1.0,0.0
71.42857142857143,42.10526315789474,14.736842105263158,1.0,0.0
71.42857142857143,42.10526315789474,15.789473684210526,1.0,0.0
71.42857142857143,42.10526315789474,16.842105263157894,1.0,0.0
71.42857142857143,42.10526315789474,17.894736842105264,1.0,0.0
71.42857142857143,42.10526315789474,18.94736842105263,1.0,0.0
71.42857142857143,42.10526315789474,20.0,1.0,0.0
71.42857142857143,44.736842105263165,0.0,1.0,0.0
71.42857142857143,44.736842105263165,1.0526315789473684,1.0,0.0
71.42857142857143,44.736842105263165,2.1052631578947367,1.0,0.0
71.42857142857143,44.736842105263165,3.1578947368421053,1.0,0.0
71.42857142857143,44.736842105263165,4.2105263157894735,1.0,0.0
71.42857142857143,44.736842105263165,5.263157894736842,1.0,0.0
71.42857142857143,44.736842105263165,6.315789473684211,1.0,0.0
71.42857142857143,44.736842105263165,7.368421052631579,1.0,0.0
71.42857142857143,44.736842105263165,8.421052631578947,1.0,0.0
71.42857142857143,44.736842105263165,9.473684210526315,1.0,0.0
71.42857142857143,44.736842105263165,10.526315789473683,1.0,0.0
71.42857142857143,44.736842105263165,11.578947368421051,1.0,0.0
71.42857142857143,44.736842105263165,12.631578947368421,1.0,0.0
71.42857142857143,44.736842105263165,13.68421052631579,1.0,0.0
71.42857142857143,44.736842105263165,14.736842105263158,1.0,0.0
71.42857142857143,44.736842105263165,15.789473684210526,1.0,0.0
71.42857142857143,44.736842105263165,16.842105263157894,1.0,0.0
71.42857142857143,44.736842105263165,17.894736842105264,1.0,0.0
71.42857142857143,44.736842105263165,18.94736842105263,1.0,0.0
71.42857142857143,44.736842105263165,20.0,1.0,0.0
71.42857142857143,47.36842105263158,0.0,1.0,0.0
71.42857142857143,47.36842105263158,1.0526315789473684,1.0,0.0
71.42857142857143,47.36842105263158,2.1052631578947367,1.0,0.0
71.42857142857143,47.36842105263158,3.1578947368421053,1.0,0.0
71.42857142857143,47.36842105263158,4.2105263157894735,1.0,0.0
71.42857142857143,47.36842105263158,5.263157894736842,1.0,0.0
71.42857142857143,47.36842105263158,6.315789473684211,1.0,0.0
71.42857142857143,47.36842105263158,7.368421052631579,1.0,0.0
71.42857142857143,47.36842105263158,8.421052631578947,1.0,0.0
71.42857142857143,47.36842105263158,9.473684210526315,1.0,0.0
71.42857142857143,47.36842105263158,10.526315789473683,1.0,0.0
71.42857142857143,47.36842105263158,11.578947368421051,1.0,0.0
71.42857142857143,47.36842105263158,12.631578947368421,1.0,0.0
71.42857142857143,47.36842105263158,13.68421052631579,1.0,0.0
71.42857142857143,47.36842105263158,14.736842105263158,1.0,0.0
71.42857142857143,47.36842105263158,15.789473684210526,1.0,0.0
71.42857142857143,47.36842105263158,16.842105263157894,1.0,0.0
71.42857142857143,47.36842105263158,17.894736842105264,1.0,0.0
71.42857142857143,47.36842105263158,18.94736842105263,1.0,0.0
71.42857142857143,47.36842105263158,20.0,1.0,0.0
71.42857142857143,50.0,0.0,1.0,0.0
71.42857142857143,50.0,1.0526315789473684,1.0,0.0
71.42857142857143,50.0,2.1052631578947367,1.0,0.0
71.42857142857143,50.0,3.1578947368421053,1.0,0.0
71.42857142857143,50.0,4.2105263157894735,1.0,0.0
71.42857142857143,50.0,5.263157894736842,1.0,0.0
71.42857142857143,50.0,6.315789473684211,1.0,0.0
71.42857142857143,50.0,7.368421052631579,1.0,0.0
71.42857142857143,50.0,8.421052631578947,1.0,0.0
71.42857142857143,50.0,9.473684210526315,1.0,0.0
71.42857142857143,50.0,10.526315789473683,1.0,0.0
71.42857142857143,50.0,11.578947368421051,1.0,0.0
71.42857142857143,50.0,12.631578947368421,1.0,0.0
71.42857142857143,50.0,13.68421052631579,1.0,0.0
71.42857142857143,50.0,14.736842105263158,1.0,0.0
71.42857142857143,50.0,15.789473684210526,1.0,0.0
71.42857142857143,50.0,16.842105263157894,1.0,0.0
71.42857142857143,50.0,17.894736842105264,1.0,0.0
71.42857142857143,50.0,18.94736842105263,1.0,0.0
71.42857142857143,50.0,20.0,1.0,0.0
73.46938775510205,0.0,0.0,1.0,3.741820325137725e-161
73.46938775510205,0.0,1.0526315789473684,1.0,6.568669916410664e-94
73.46938775510205,0.0,2.1052631578947367,1.0,7.858323412641036e-47
73.46938775510205,0.0,3.1578947368421053,1.0,3.213605940905485e-20
73.46938775510205,0.0,4.2105263157894735,1.0,4.46732065938419e-14
73.46938775510205,0.0,5.263157894736842,1.0,2.080274800419669e-28
73.46938775510205,0.0,6.315789473684211,1.0,3.313169617436052e-63
73.46938775510205,0.0,7.368421052631579,1.0,1.8007538845268663e-118
73.46938775510205,0.0,8.421052631578947,1.0,3.333009934455861e-194
73.46938775510205,0.0,9.473684210526315,1.0,2.099206410797064e-290
73.46938775510205,0.0,10.526315789473683,1.0,0.0
73.46938775510205,0.0,11.578947368421051,1.0,0.0
73.46938775510205,0.0,12.631578947368421,1.0,0.0
73.46938775510205,0.0,13.68421052631579,1.0,0.0
73.46938775510205,0.0,14.736842105263158,1.0,0.0
73.46938775510205,0.0,15.789473684210526,1.0,0.0
73.46938775510205,0.0,16.842105263157894,1.0,0.0
73.46938775510205,0.0,17.894736842105264,1.0,0.0
73.46938775510205,0.0,18.94736842105263,1.0,0.0
73.46938775510205,0.0,20.0,1.0,0.0
73.46938775510205,2.6315789473684212,0.0,1.0,9.292275773042135e-154
73.46938775510205,2.6315789473684212,1.0526315789473684,1.0,1.6314473602561277e-86
73.46938775510205,2.6315789473684212,2.1052631578947367,1.0,1.9532418634315534e-39
73.46938775510205,2.6315789473684212,3.1578947368421053,1.0,8.048284550866246e-13
73.46938775510205,2.6315789473684212,4.2105263157894735,1.0,1.138226427655968e-06
73.46938775510205,2.6315789473684212,5.263157894736842,1.0,5.183108797667029e-21
73.46938775510205,2.6315789473684212,6.315789473684211,1.0,8.231199763784998e-56
73.46938775510205,2.6315789473684212,7.368421052631579,1.0,4.472136569385376e-111
73.46938775510205,2.6315789473684212,8.421052631578947,1.0,8.276962971724099e-187
73.46938775510205,2.6315789473684212,9.473684210526315,1.0,5.212992172429165e-283
73.46938775510205,2.6315789473684212,10.526315789473683,1.0,0.0
73.46938775510205,2.6315789473684212,11.578947368421051,1.0,0.0
73.46938775510205,2.6315789473684212,12.631578947368421,1.0,0.0
73.46938775510205,2.6315789473684212,13.68421052631579,1.0,0.0
73.46938775510205,2.6315789473684212,14.736842105263158,1.0,0.0
73.46938775510205,2.6315789473684212,15.789473684210526,1.0,0.0
73.46938775510205,2.6315789473684212,16.842105263157894,1.0,0.0
73.46938775510205,2.6315789473684212,17.894736842105264,1.0,0.0
73.46938775510205,2.6315789473684212,18.94736842105263,1.0,0.0
73.46938775510205,2.6315789473684212,20.0,1.0,0.0
73.46938775510205,5.2631578947368425,0.0,1.0,2.4505811563889e-149
73.46938775510205,5.2631578947368425,1.0526315789473684,1.0,4.302884097851401e-82
73.46938775510205,5.2631578947368425,2.1052631578947367,1.0,5.154849753989291e-35
73.46938775510205,5.2631578947368425,3.1578947368421053,1.0,2.1501789380419558e-08
73.46938775510205,5.2631578947368425,4.2105263157894735,1.0,0.0336231534560095
73.46938775510205,5.2631578947368425,5.263157894736842,1.0,1.371737476292645e-16
73.46938775510205,5.2631578947368425,6.315789473684211,1.0,2.171415233904713e-51
73.46938775510205,5.2631578947368425,7.368421052631579,1.0,1.1794432728285937e-106
73.46938775510205,5.2631578947368425,8.421052631578947,1.0,2.1828038178393408e-182
73.46938775510205,5.2631578947368425,9.473684210526315,1.0,1.3747668272699853e-278
73.46938775510205,5.2631578947368425,10.526315789473683,1.0,0.0
73.46938775510205,5.2631578947368425,11.578947368421051,1.0,0.0
73.46938775510205,5.2631578947368425,12.631578947368421,1.0,0.0
73.46938775510205,5.2631578947368425,13.68421052631579,1.0,0.0
73.46938775510205,5.2631578947368425,14.736842105263158,1.0,0.0
73.46938775510205,5.2631578947368425,15.789473684210526,1.0,0.0
73.46938775510205,5.2631578947368425,16.842105263157894,1.0,0.0
73.46938775510205,5.2631578947368425,17.894736842105264,1.0,0.0
73.46938775510205,5.2631578947368425,18.94736842105263,1.0,0.0
73.46938775510205,5.2631578947368425,20.0,1.0,0.0
73.46938775510205,7.894736842105264,0.0,1.0,3.43156719499537e-148
73.46938775510205,7.894736842105264,1.0526315789473684,1.0,6.025517120575013e-81
73.46938775510205,7.894736842105264,2.1052631578947367,1.0,7.219982836880225e-34
73.46938775510205,7.894736842105264,3.1578947368421053,1.0,3.029650516449141e-07
73.46938775510205,7.894736842105264,4.2105263157894735,1.0,0.6148297880919288
73.46938775510205,7.894736842105264,5.263157894736842,1.0,1.923338348085859e-15
73.46938775510205,7.894736842105264,6.315789473684211,1.0,3.0409212088509263e-50
73.46938775510205,7.894736842105264,7.368421052631579,1.0,1.651599434505718e-105
73.46938775510205,7.894736842105264,8.421052631578947,1.0,3.0565899891742446e-181
73.46938775510205,7.894736842105264,9.473684210526315,1.0,1.925090003285345e-277
73.46938775510205,7.894736842105264,10.526315789473683,1.0,0.0
73.46938775510205,7.894736842105264,11.578947368421051,1.0,0.0
73.46938775510205,7.894736842105264,12.631578947368421,1.0,0.0
73.46938775510205,7.894736842105264,13.68421052631579,1.0,0.0
73.46938775510205,7.894736842105264,14.736842105263158,1.0,0.0
73.46938775510205,7.894736842105264,15.789473684210526,1.0,0.0
73.46938775510205,7.894736842105264,16.842105263157894,1.0,0.0
